actual_quality,predicted_quality,predicted_quality_rounded
6,6.5021567,7
6,5.2516384,5
6,5.985795,6
7,5.693566,6
5,5.8404064,6
7,6.5100965,7
5,5.231908,5
5,5.3364086,5
5,5.611451,6
6,5.567467,6
6,5.125386,5
5,3.9355035,4
5,4.9978724,5
6,5.2618237,5
5,4.97476,5
7,6.621437,7
6,5.4399843,5
7,6.860419,7
6,5.87588,6
6,6.2557955,6
5,5.1852784,5
5,5.4378166,5
6,4.270784,4
4,4.63481,5
6,5.9771338,6
5,5.4703975,5
7,6.468668,6
5,4.74818,5
5,6.333224,6
4,5.8483057,6
5,5.739791,6
7,6.7557163,7
6,5.4399843,5
5,5.455034,5
6,6.340216,6
6,5.307226,5
7,6.5888906,7
6,5.781424,6
5,5.0782075,5
5,4.527057,5
6,5.6750636,6
5,5.605169,6
7,6.3742814,6
5,5.264424,5
6,5.579355,6
6,5.294263,5
5,4.9749784,5
7,6.654563,7
5,5.2270546,5
5,5.090863,5
5,5.220705,5
6,4.8632293,5
7,6.4323225,6
7,7.3611526,7
5,5.076729,5
5,5.5030894,6
6,7.0049334,7
6,6.331017,6
7,5.963423,6
6,5.7467737,6
5,5.1176615,5
6,5.840468,6
6,5.725099,6
6,5.6869535,6
6,6.107218,6
6,6.339579,6
7,6.262572,6
4,4.676117,5
5,5.078223,5
5,5.253362,5
7,6.9183245,7
5,5.643858,6
5,5.3879275,5
5,5.278326,5
5,4.9475894,5
6,6.2161574,6
6,6.1128564,6
5,5.2523427,5
7,6.3742814,6
5,5.2638884,5
6,5.7859645,6
6,5.6957827,6
6,5.0138783,5
5,5.5455756,6
4,4.9079075,5
6,5.695617,6
7,6.4942746,6
6,5.6494265,6
7,6.86674,7
5,5.6212916,6
6,5.4890037,5
6,6.7617836,7
5,5.0751863,5
5,5.8626494,6
6,5.46048,5
5,5.682548,6
6,5.8150473,6
4,4.959596,5
5,5.2667155,5
6,5.499344,5
6,5.1767645,5
5,5.719079,6
6,6.454802,6
6,6.4608736,6
5,5.6503468,6
5,5.1852784,5
6,6.2981615,6
7,5.8203783,6
7,6.329037,6
6,5.525702,6
5,5.017582,5
6,6.0511093,6
6,6.1731825,6
5,5.0168424,5
6,6.0409265,6
5,5.4044566,5
6,5.6134634,6
5,5.362086,5
5,5.358597,5
5,5.8377895,6
6,6.6022263,7
6,6.2957935,6
6,5.7645645,6
7,6.898745,7
5,4.861201,5
5,5.269943,5
6,5.2768817,5
5,5.505624,6
7,6.471435,6
5,4.9713597,5
6,6.021203,6
4,5.093069,5
6,5.8873024,6
6,5.4388533,5
8,6.911152,7
6,5.9757876,6
5,5.3678427,5
5,4.947934,5
6,6.5226994,7
5,5.1717234,5
7,6.640763,7
6,6.1972566,6
6,6.204674,6
5,4.920183,5
5,4.9164977,5
7,6.1451197,6
6,4.3423543,4
6,5.5729136,6
5,4.9881415,5
6,5.8691196,6
6,5.75781,6
5,5.342268,5
7,6.8014884,7
6,5.572176,6
6,5.4814377,5
6,5.5769515,6
6,5.7461247,6
5,5.4377413,5
6,5.768044,6
5,5.013519,5
5,5.087056,5
6,6.138931,6
4,4.888295,5
