alcohol,alcohol_acidity_ratio,density,volatile acidity,chlorides,free_SO2_ratio,quality
0.3801298979927822,0.45937902971103617,-1.091384975297479,-0.7974557901279073,-0.6158336433141253,0.8438723636828147,7
0.7174400727677301,0.6811107481590459,-1.1588326294243734,-0.5597122150690323,-0.4530614670492905,1.2898697495309681,7
0.9704227038489399,-0.009623866825915144,-0.8553181858533108,-0.381404533774876,-0.5073188591375688,-1.3379937949795997,4
-0.63180062633206,0.18659105239956528,-0.6192513964091426,-0.02478917118656359,-0.2360318986961775,-0.4824389099465752,5
-1.2220934321882193,-0.3713283417668229,-0.1133939904573965,-0.26253274624543876,3.8061438118805526,1.0738087937200849,6
0.12714726691157088,-0.5838298791397336,-0.8553181858533108,-0.6785840025984698,-0.8057345156230992,0.08383384333662253,6
-0.4631455389445868,-2.039446364771671,1.9235251641750568,0.39126208516646727,1.0661455114225007,-0.3130713501015044,5
-0.12583536416963892,0.032379913533262625,0.2912919343040079,-0.7974557901279073,-0.31741798682859496,-0.9549837592380712,6
-1.2220934321882193,-0.3588812017555179,-0.1133939904573965,-0.32196864001015757,3.88752990001297,1.0114293926202425,5
-1.3064209758819558,-1.0190241630712604,1.2355590920806432,-0.5002763213043135,-0.26316059474031667,0.5603276569257205,5
1.9823532281737837,2.08946769307677,-1.8670329977568405,0.45069797893118607,-0.5887049472699861,-0.6780504987230549,6
0.12714726691157088,-0.6774047158323805,0.4936348966847288,-0.02478917118656359,-0.2902892907844558,-0.3201208137325457,6
-0.12583536416963892,0.8348368875135123,0.03499084862178636,-0.529994268186673,-0.019002330343064484,0.7859709486779665,7
-1.1377658884944826,-1.0439330524122505,2.014579497246372,-0.4408404275395948,-0.31741798682859496,-0.36975513819244915,6
0.2958023542990456,-0.7615337775277908,0.5610825508116233,1.22336459787253,1.6901055204377002,-0.2934209702299768,6
-0.4631455389445868,-0.15381676605876876,-0.5180799152188009,-0.6191481088337512,-0.12751711451962108,-0.37498350586111184,6
-1.1377658884944826,-0.12609112910346168,0.4261872425578343,0.6290056602253424,0.3336707182307443,-0.6903586436348333,5
-0.37881799525085025,0.45494061425819465,0.03499084862178636,-0.02478917118656359,0.7406011588928312,-1.1440016989546695,5
-0.12583536416963892,-0.3705524359339123,0.5610825508116233,0.6290056602253424,-0.3445466828727341,-1.1246152435991208,4
0.211474810605309,1.503848727588558,0.37222911925629626,-0.8271737370102668,-0.15464581056376023,-0.1380975328106851,6
-0.04150782047590231,-0.6248943654185641,0.5610825508116233,1.4611081729314046,0.22515593405418768,-0.7895930619860475,7
-1.2220934321882193,-0.87232572722269,0.4261872425578343,-0.14366095871600118,-0.10038841847548194,-1.8041539063230878,3
-0.4631455389445868,0.8512221294500848,-0.5787828039329984,-0.856891683892626,-0.2360318986961775,-1.261948893337827,6
0.9704227038489399,1.6254041079610178,-0.045946336330502,0.5695697664606236,-0.3988040749610122,-0.11299475504595123,6
0.4644574416865188,-0.28235780713805575,0.6824883282400559,0.03464672257815487,0.44218550240730053,1.8716936119783318,6
-1.1377658884944826,-0.49742972449982664,0.4261872425578343,-0.7380198963631885,-0.3988040749610122,-0.7187113345923232,6
1.9823532281737837,1.0782130304187132,-1.799585343629946,1.7582876417549984,-0.7243484274906818,-0.39787825270493915,4
-0.4631455389445868,0.04040786494551635,-0.8553181858533108,-0.4408404275395948,-0.4530614670492905,1.8330308515817555,5
-0.5474730826383234,-0.7190803232619623,0.5104968102164524,0.21295440387231124,-0.046131026387203636,-1.5776310900692185,6
2.3196634029487315,0.44873637763158414,-0.9362553708055992,0.33182619140174885,-0.6972197314465427,-0.7307251866929544,7
-1.3064209758819558,-1.009848110788592,2.1123785957303465,-0.14366095871600118,-0.07325972243134278,-0.5049867352427176,5
1.2234053349301512,4.036592650906516,-1.5331671098286603,-1.0351993651867821,-0.7514771235348209,2.3076302436962575,7
0.12714726691157088,0.24626641099044727,-0.18084164458429097,-0.856891683892626,-0.4530614670492905,-0.19707687474336116,6
-0.37881799525085025,-0.8297527913153493,-0.2820131257746327,-0.9757634714220635,-0.20890320265203835,-1.7713803924821026,5
0.042819723217834296,0.6022835133610421,0.38234626737536037,-0.6191481088337512,-0.5887049472699861,0.8618453926647549,6
-0.7161281700257981,0.8704213081006896,-0.012222509267017314,1.4313902260490452,-0.3445466828727341,-0.41660852404527715,6
-0.04150782047590231,0.3692852917018661,0.14290709522482503,-0.856891683892626,-0.5073188591375688,-0.5071566405248995,7
1.8136981407863089,0.33998332346118,-1.135225950479953,0.5695697664606236,-0.6429623393582644,-0.45219603959191934,6
-0.7161281700257981,0.8751937073140214,-0.045946336330502,1.4016722791666858,-0.37167537891687324,-0.46658170023880685,5
0.6331125290739935,-0.9271750438679512,1.0332161296999596,0.5101338726959048,0.713472462848692,2.5541753824570383,6
0.3801298979927822,2.1516766032665204,-1.1453430985989796,-0.08422506495128237,-0.6700910354024036,0.282778878260944,6
0.4644574416865188,0.025808950141444655,0.4160700944388076,3.392774720284764,0.36079941427488343,0.7752573812446373,5
-1.0534383448007445,-1.4556049786151968,1.2692829191440904,0.15351851010759246,-0.48019016309342966,-1.222958559848945,6
-0.969110801107008,-0.5302208892275536,-0.045946336330502,0.03464672257815487,0.3336707182307443,-1.5430395716897105,5
0.3801298979927822,0.19150888807534674,0.7802874267240678,1.0450569165783736,0.6592150707604137,-0.13250029182260237,5
-0.63180062633206,0.6845173194527578,0.4666558350339785,-0.5597122150690323,-0.1817745066078992,1.6912673967943062,6
-0.37881799525085025,-0.7424541327409071,0.2238442801771134,-0.9757634714220635,-0.5887049472699861,0.04681132125990041,7
-1.2220934321882193,-1.161900570705291,0.9657684755730277,1.5799799604608422,1.554462040217005,0.18564173905174677,5
0.042819723217834296,0.2747941600702146,0.5948063778750705,0.7478774477547797,0.38792811031902225,1.0645237019445324,6
0.4644574416865188,-1.309591408511314,0.3789738846689932,0.5695697664606236,0.38792811031902225,0.5004543765797362,7
0.6331125290739935,-0.7133261751221969,-0.4506322610919064,-0.4408404275395948,-0.77860581957896,-0.021832035795074946,6
0.8017676164614668,1.2115556572909492,0.08894897192332442,1.2828004916372489,0.6049576786721355,3.0143929748104945,6
1.2234053349301512,0.9225530803479698,-1.4556023075827391,1.9960312168138736,-0.534447555181708,-0.21274258132655044,6
-0.63180062633206,-0.6921046367534995,-0.02908442279877838,-0.26253274624543876,-0.07325972243134278,-0.9625444768267352,5
1.054750247542678,-1.1484946687207152,0.7094673898908062,0.21295440387231124,1.2831750797756134,2.4851427436040194,7
-1.0534383448007445,0.3055809564080817,0.8983208214461332,-0.4408404275395948,-0.31741798682859496,0.29031090242422425,6
0.3801298979927822,-1.3629241350926065,1.0669399567634068,-0.6191481088337512,0.4964428944955788,0.10351670317487972,6
-0.969110801107008,-1.199327526953383,0.301409082423072,-0.26253274624543876,-0.07325972243134278,0.18564173905174677,6
-1.0534383448007445,-0.26108224452246115,0.3250157613674926,1.0450569165783736,0.44218550240730053,0.4377800070947591,5
-1.0534383448007445,-0.5026573580032948,0.8308731673192387,1.6394158542255608,0.6049576786721355,-1.2537540510481784,6
0.211474810605309,0.7862966325267369,0.19012045311366615,-0.4408404275395948,-0.2902892907844558,0.4098150653298086,6
0.042819723217834296,-0.04620180368925536,-0.24828929871118546,-0.856891683892626,-0.77860581957896,-1.1656725455463814,6
-0.21016290786337552,-0.23113170343918205,0.534103489160873,2.501236313813983,5.054063829910952,-1.3684605023681302,6
-1.0534383448007445,-0.36089352597705016,0.2238442801771134,-1.0351993651867821,0.19802723801004854,0.5944659308072026,6
0.211474810605309,0.9665046665057405,-1.0475440001149676,-1.094635258951501,-0.3988040749610122,-0.5862438440532318,6
-0.8847832574132714,-1.036289354835356,0.7533083650733176,1.342236385401967,0.6049576786721355,-1.2732038349634835,6
-0.5474730826383234,-1.8835918091442885,1.2018352650171957,2.887569623284654,0.7948585509811091,0.6705705223246751,5
0.3801298979927822,1.377050289118209,-1.3274517647416098,-0.14366095871600118,-0.7514771235348209,-0.2934209702299768,6
-1.0534383448007445,-0.43587397489516405,0.4936348966847288,-0.11394301183364178,-0.20890320265203835,-0.33915111693560546,5
-1.1377658884944826,-0.24598809536293637,0.4261872425578343,0.33182619140174885,0.25228463009832686,1.029704607786212,5
0.12714726691157088,-0.4657883272886331,-0.3831846069650119,-0.381404533774876,-0.3445466828727341,0.333322724619797,8
-1.3064209758819558,-0.7335655184233829,1.100663783826854,1.6394158542255608,0.523571590539718,0.3681418187781174,5
-0.63180062633206,-0.5642590119381308,0.14290709522482503,1.2828004916372489,0.38792811031902225,-0.988910056110281,5
-0.2944904515571136,-1.6278182980029574,1.6402450168420475,3.481928560931842,-0.12751711451962108,-0.834699615782054,4
1.3077328786238878,2.5795407076588273,-1.8333091706933933,-0.5597122150690323,-0.5887049472699861,1.7930462874109359,7
-0.5474730826383234,1.305823369192914,0.8308731673192387,0.12380056322523306,-0.42593277100515137,-0.20956089838388045,6
-0.04150782047590231,-0.31688164956165754,0.5610825508116233,-0.08422506495128237,-0.5615762512258471,-0.6103039868136858,6
1.4342241941644935,1.131464729626658,-1.3814098880431478,-0.4408404275395948,-0.3445466828727341,-0.7415764079451376,5
-0.12583536416963892,0.2732482180336643,-0.504590384393407,-0.29225069312779817,-0.48019016309342966,-0.6336532617198538,7
-0.04150782047590231,-0.39273922433537484,0.38571865008169015,1.4016722791666858,0.8491159430693874,3.0143929748104945,7
1.9823532281737837,3.10265999030817,-0.6394856926472334,1.4313902260490452,-0.3445466828727341,-0.9857541215175173,7
1.3077328786238878,-0.38661140921525994,0.6892330936527528,-0.08422506495128237,0.44218550240730053,1.9966040686441957,7
0.042819723217834296,1.0761783378871466,-0.4101636686157622,-0.7974557901279073,-0.4530614670492905,1.0108028138145522,6
-0.63180062633206,-0.672169386782284,0.5475930199862669,1.5205440666961234,0.713472462848692,-0.7950455025547956,6
0.3801298979927822,0.6701035411308498,-0.4303979648538156,-0.7380198963631885,-0.3445466828727341,-0.09026389329048318,7
0.12714726691157088,0.2055002806131718,-0.4169084340284591,-0.9163275776573447,-0.31741798682859496,0.9609020777293699,7
0.5487849853802554,1.2266862818465718,-0.2955026566000266,-0.32196864001015757,-0.5073188591375688,0.5821768387513245,6
-0.04150782047590231,-1.1071569442916178,-0.7878705317264163,-0.381404533774876,-0.3988040749610122,-0.39433732787527925,6
0.8017676164614668,0.5587531908134887,-0.32585410095714407,3.9574157110495918,-0.48019016309342966,-0.9249127233740669,6
0.211474810605309,0.17862445790210293,-0.8013600625517727,-0.9757634714220635,-0.37167537891687324,-1.056762649854701,5
-0.5474730826383234,0.40526548447447036,-0.045946336330502,0.09408261634287367,-0.534447555181708,-0.834699615782054,6
-1.6437311506569037,-0.1957826330838918,1.626755486016691,-0.7974557901279073,-0.3988040749610122,-0.4998285604005022,5
-0.21016290786337552,0.4879164065542967,-0.504590384393407,-0.9163275776573447,-0.3988040749610122,-0.4299339266919646,6
0.7174400727677301,0.19082274843524982,-1.023937321170547,-0.5002763213043135,-0.2360318986961775,-0.7556086721397415,6
1.054750247542678,0.9212226980727005,-0.83508388961522,-0.7380198963631885,-0.7514771235348209,-0.009894060655079346,6
2.4039909466424683,1.4792258484243663,-2.001928306010629,-0.08422506495128237,-0.26316059474031667,-0.3879299400882761,6
1.3920604223176245,1.1570026353568472,-1.0509163828213348,-0.6785840025984698,0.08951245383349193,-0.783149268586618,8
1.7293705970925723,1.9916243864705403,-1.5972423812492251,-0.4408404275395948,-0.995635387932073,-0.5460176714876129,7
1.3920604223176245,-1.5679184819818066,1.572797362715153,2.085185057460951,1.9342637848349526,0.3681418187781174,7
0.7174400727677301,0.44179123873999576,-0.5180799152188009,-0.9163275776573447,-0.6429623393582644,-0.6496470873881816,6
0.8017676164614668,1.8185600443919585,-1.1925564564878206,-0.7974557901279073,-0.8057345156230992,-0.3198834817903005,7
-1.1377658884944826,-0.2973270057475482,0.7263293034225298,1.342236385401967,0.36079941427488343,0.6581419454665971,5
-0.12583536416963892,-0.23045832861479598,-0.5855275693456954,-0.26253274624543876,-0.2902892907844558,-1.3372200373316367,7
0.3801298979927822,0.10187585732734027,-0.9227658399802052,-0.5597122150690323,-0.5887049472699861,-0.6067928176548637,6
-0.4631455389445868,-0.824124812582421,-0.4000465204967355,0.9856210228136548,-0.20890320265203835,-1.5136367810671285,5
-0.969110801107008,1.1446556280157643,0.2912919343040079,-0.6488660557161106,-0.7243484274906818,0.00932810270593086,6
0.3801298979927822,0.864618474748934,-0.3224817182507769,1.7582876417549984,0.3336707182307443,2.209012188191945,5
-1.3064209758819558,-0.8012247611896577,0.7465635996606206,1.6988517479902796,1.0932742074666397,0.6466945720446834,6
1.8136981407863089,1.9103810972514124,-1.7523719857411049,-0.5002763213043135,-0.4530614670492905,-0.7895930619860475,6
-0.21016290786337552,-0.37524139768026643,0.4261872425578343,-0.08422506495128237,0.5507002865838572,1.3304149664262546,6
1.4763879660113626,0.3767987413583056,-0.9497449016309556,0.33182619140174885,-0.7243484274906818,0.2371392863012672,7
-1.2220934321882193,-0.9014124860546237,1.3030067462075376,-0.381404533774876,-0.20890320265203835,0.7508304474966461,6
0.3801298979927822,0.4811781170993034,-1.2229079008449382,-0.7974557901279073,-0.20890320265203835,0.27363284891981854,6
1.8980256844800472,1.0556052933687619,-0.9834687286944402,-0.14366095871600118,-0.8599919077113775,-0.03733214867845619,7
0.8017676164614668,2.4680588923177056,-1.6781795662015133,-0.6785840025984698,-0.10038841847548194,-1.2356467606354444,5
-1.3064209758819558,-1.5536719894341875,1.5390735356517058,2.1149030043433106,4.592875997160587,0.3681418187781174,6
-0.8847832574132714,-1.3331763748498848,0.8241284019065418,-0.6191481088337512,0.4693141984514397,0.10351670317487972,6
0.2958023542990456,0.22480370062211777,-1.0576611482340317,-1.2135070464809383,-0.534447555181708,-0.43966116569492397,6
1.7293705970925723,1.1844877447588802,-1.3679203572177538,-0.5597122150690323,-0.5887049472699861,0.3681418187781174,7
-1.1377658884944826,-1.0127453542775537,1.3030067462075376,0.09408261634287367,-0.2902892907844558,0.8471013040328464,5
-1.1377658884944826,-0.2909729117333956,-0.47086655732995975,0.9261851290489361,0.06238375778935278,-0.9313565167734963,6
1.7293705970925723,2.087704799782959,-1.8198196398679993,-0.26253274624543876,-1.1584075641969078,1.1569282210569993,7
0.8017676164614668,0.8305246817804532,0.2946643170103751,1.5799799604608422,1.0390168153783614,4.180537552045102,6
1.3920604223176245,0.06362597718538004,-0.3494607799015272,0.33182619140174885,-0.6158336433141253,-0.09090174910505017,7
1.6450430533988358,0.6526271861261074,-1.077895444472085,-0.5002763213043135,-0.6700910354024036,-1.0852396451567632,6
-0.969110801107008,-0.2186205123903715,0.3250157613674926,0.9261851290489361,0.30654202218660515,1.1242135776445108,6
-0.04150782047590231,0.7761014334949164,-0.31573695283807995,1.8474414824020766,-0.6429623393582644,-0.22939876484209676,4
0.2958023542990456,-0.1798412106126486,-0.1133939904573965,0.21295440387231124,-0.31741798682859496,-0.46007419188850446,6
0.3801298979927822,-0.1058691232402496,0.6959778590654497,0.12380056322523306,0.8491159430693874,0.6427527878003452,5
0.5487849853802554,-1.6288341105627957,1.3704544003344694,0.6290056602253424,0.25228463009832686,-0.11299475504595123,6
0.12714726691157088,0.2807479946656247,-0.8317115069088902,-0.6785840025984698,-0.37167537891687324,-0.6903586436348333,7
-0.7161281700257981,-0.48952961715977766,-0.48435608815535364,-0.02478917118656359,0.03525506174521382,-1.7210038307211277,5
1.1390777912364147,1.850935685822845,-1.3814098880431478,-0.7974557901279073,-0.7243484274906818,-0.13074159588372392,6
-0.04150782047590231,0.2687412325273098,-0.9463725189246258,-0.9163275776573447,-0.42593277100515137,0.4377800070947591,7
1.054750247542678,1.1108471562576574,-1.2802384068528059,-0.6785840025984698,-0.5073188591375688,0.4129935332871408,7
1.8980256844800472,1.346800059947117,-1.7355100722093812,-0.9757634714220635,-0.8057345156230992,0.38931182802637676,7
-0.969110801107008,-1.1304611903756983,0.6352749703512147,2.8281337295199354,0.713472462848692,0.3267941444651117,5
-0.4631455389445868,-1.5774707110263526,1.0669399567634068,-0.5597122150690323,-0.019002330343064484,-1.0079087823587187,4
0.7174400727677301,1.0796327936300476,-1.1959288391941505,-1.1540711527162197,-0.9413779958437949,0.7386169806226505,7
0.8017676164614668,0.9191416000849593,-1.1655773948370705,-1.094635258951501,-0.7514771235348209,-0.5471029419548853,7
-1.1377658884944826,-1.4604976396369371,1.2692829191440904,-0.6191481088337512,0.713472462848692,1.2038000785778156,5
-0.63180062633206,-0.726532837271299,0.534103489160873,1.5799799604608422,0.44218550240730053,-0.11299475504595123,5
-0.8004557137195347,-0.8002648787925368,1.1681114379537485,0.9856210228136548,0.9305020312018049,-0.6067928176548637,6
-1.3064209758819558,-0.2872934924281574,0.9657684755730277,-0.14366095871600118,-0.6429623393582644,-0.5941313288700196,5
0.2958023542990456,0.30609905658035136,-0.7406571738375751,-0.7974557901279073,-0.31741798682859496,-0.7659658195214728,6
-0.04150782047590231,1.0674451632719753,-0.48435608815535364,0.39126208516646727,-0.1817745066078992,-0.009894060655079346,5
-1.0534383448007445,-2.372613900409169,1.6402450168420475,0.33182619140174885,0.06238375778935278,-0.2934209702299768,6
0.042819723217834296,-1.1640347470870394,0.08557658921695724,0.45069797893118607,-0.8057345156230992,-1.327360418919274,5
1.8980256844800472,1.4416332139708221,-0.2449169160048557,-0.6191481088337512,-0.8328632116672383,-1.1440016989546695,7
-0.7161281700257981,-0.5547251513280106,1.437902054461364,-0.6191481088337512,-0.1817745066078992,-0.4495200552768305,5
-0.37881799525085025,0.629718991023884,-0.3831846069650119,-1.3026608871280165,-0.4530614670492905,-1.1275653563706174,6
0.3801298979927822,-0.1145035136305102,-0.24828929871118546,-0.4408404275395948,-1.0498927800203512,-0.3761163188559885,6
-1.1377658884944826,-0.5204848262714958,0.6622540320020025,-0.14366095871600118,-0.10038841847548194,-0.8667753873703252,6
-1.475076063269429,-0.6057900759740373,1.6739688439055322,-0.9163275776573447,-0.019002330343064484,1.5632229860185463,6
-1.3064209758819558,-0.4984596585745248,1.1950904996044989,-0.9757634714220635,0.14376984592177022,-1.3960256185768007,7
0.3801298979927822,0.14628705537884576,0.5610825508116233,0.03464672257815487,1.0661455114225007,0.7176466884427714,6
0.7174400727677301,0.23523505240684825,-0.48435608815535364,-0.7380198963631885,-0.8057345156230992,-0.6478296071985988,6
0.3632643892540352,0.6523404841442195,-0.06955301527488512,0.45069797893118607,-0.37167537891687324,-0.7451086675527446,5
0.5487849853802554,1.0457141667756382,-0.17409687917159405,0.8073133415194985,0.5778289826279963,2.4851427436040194,6
1.8980256844800472,0.9870610707163338,-1.4286232459319888,0.09408261634287367,-0.8599919077113775,0.2124799860703306,6
-1.3064209758819558,-0.6907815999206777,1.387316313866193,-0.6785840025984698,-0.12751711451962108,-0.3840920123782943,5
-0.2944904515571136,-0.3014289626144195,-0.1133939904573965,-0.26253274624543876,-0.31741798682859496,0.1829042378558511,5
1.4763879660113626,1.525735040577197,-0.7878705317264163,0.7478774477547797,-0.046131026387203636,4.2172344093706675,6
-1.0534383448007445,-0.305295523104291,1.3030067462075376,-0.02478917118656359,-0.12751711451962108,-0.5746521153548753,6
2.909956208804889,4.340555757690172,-2.3863799345339802,0.6587236071077018,-0.5615762512258471,0.19338938394579064,7
-0.37881799525085025,0.30957751392275307,-0.045946336330502,-0.5002763213043135,-0.534447555181708,-0.8842823924738474,5
-1.3064209758819558,-0.11833085179423383,1.0264713642872627,-0.6191481088337512,-0.046131026387203636,0.5063788194663762,5
-0.7161281700257981,-1.187816367627319,1.9100356333496629,0.45069797893118607,-0.4530614670492905,-0.3857320570683155,5
1.6450430533988358,1.4261246585851137,-1.7489996030347752,-0.5597122150690323,-0.8871206037555166,0.18564173905174677,6
-0.4631455389445868,-0.38980748797216735,0.8072664883748182,-0.5002763213043135,0.008126365701074669,0.7223644144674909,6
-1.1377658884944826,-2.3489099833517684,1.8425879792227684,-0.02478917118656359,0.25228463009832686,1.5022494570777076,6
0.3801298979927822,1.4172177179810488,-1.0509163828213348,-0.5597122150690323,-0.3445466828727341,-0.7344628295687063,6
1.560715509705099,1.9996138086081858,-1.0576611482340317,-0.381404533774876,-0.07325972243134278,-0.7514259780048113,5
1.7293705970925723,2.153281077648568,-1.9850663924789058,-0.7380198963631885,-0.5615762512258471,0.6405500260167448,6
1.7293705970925723,0.8743598533984205,-1.2532593452020182,-0.5002763213043135,-0.8599919077113775,0.06571311523156018,8
2.1510083155612567,1.6697882316848798,-1.5702633195984748,0.33182619140174885,-0.6700910354024036,-0.9695236007547325,6
-1.1377658884944826,-0.8754287903961357,0.8645969943826859,1.8474414824020766,0.38792811031902225,-1.229594728260299,6
-1.475076063269429,-1.203388413530055,5.316142166758209,-0.08422506495128237,-0.10038841847548194,-0.6993799543940348,6
-1.5594036069631672,-0.6818173503315076,1.8425879792227684,-0.6191481088337512,-0.2902892907844558,-0.04184075469168729,5
0.4644574416865188,0.25677859512407053,-1.0812678271784149,0.03464672257815487,-0.2360318986961775,-1.013976619404398,7
-0.8847832574132714,-0.5513993290030021,1.1107809319458808,1.9960312168138736,0.8219872470252483,2.9126140841938652,5
1.8980256844800472,0.6270299669991961,-1.0576611482340317,-0.9163275776573447,-0.3445466828727341,-1.860280207354411,6
1.3077328786238878,0.9310005552771539,-1.462347072995436,0.09408261634287367,-0.7243484274906818,-0.9268321511951736,7
-0.4631455389445868,0.29599951699006494,0.3250157613674926,-0.02478917118656359,-0.26316059474031667,-0.7382649145630058,6
-1.3907485195756926,-0.9588401893905327,1.1343876108903013,-0.6191481088337512,0.25228463009832686,-0.3535630419579853,6
0.2958023542990456,-0.043441242196425284,0.5610825508116233,2.2634927387551076,0.7948585509811091,0.6087101056901519,5
1.054750247542678,1.4342233517553606,-1.7287653067966844,-0.7974557901279073,-0.995635387932073,-0.49594019135490364,6
0.3801298979927822,1.1189109240303912,-0.6799542851233776,-1.0351993651867821,-0.48019016309342966,0.6989232132821647,6
0.6331125290739935,0.24226892703760092,-1.0644059136466912,-0.6785840025984698,-0.5887049472699861,0.3019855398773082,7
0.2958023542990456,0.3829612982962942,-1.091384975297479,-0.7974557901279073,-0.2902892907844558,0.3462719745133872,7
0.5487849853802554,-0.0869480673359753,-0.4506322610919064,-1.094635258951501,-0.2360318986961775,0.47521556497595935,7
-0.04150782047590231,-0.9100548776500575,0.2643128726532576,4.96782590504981,0.713472462848692,0.43268452990085865,5
1.054750247542678,1.5206642963210066,-1.1925564564878206,-0.14366095871600118,-0.6429623393582644,-0.3356483822943233,7
-1.1377658884944826,-1.4674731315456613,1.1681114379537485,0.33182619140174885,0.6049576786721355,0.6225890453196922,5
-1.3064209758819558,-1.2530628857960444,0.8983208214461332,1.1936466509901706,0.6320863747162746,0.6705705223246751,6
-0.12583536416963892,-2.2677427688951384,1.7414164980324267,2.947005517049373,0.8491159430693874,0.6705705223246751,6
1.6450430533988358,2.6031132368021006,-0.3831846069650119,1.342236385401967,-0.07325972243134278,-0.8079698061251613,7
0.12714726691157088,-0.3886032782035708,0.5610825508116233,3.0064414108140918,-0.77860581957896,-0.5522933659287964,5
-0.5474730826383234,-0.314375035666429,-0.2820131257746327,-1.1540711527162197,-0.8057345156230992,-0.2619179802772105,5
0.4644574416865188,-0.02498661599020044,-0.18084164458429097,0.33182619140174885,-0.3445466828727341,-0.26088509536072624,8
-0.4631455389445868,0.08808201009321136,-0.8553181858533108,-0.381404533774876,-0.37167537891687324,0.9173637568225734,5
-1.2220934321882193,-0.3400790078652012,-0.21456547164773823,0.5101338726959048,-0.07325972243134278,-1.9172569068862082,4
-0.12583536416963892,-0.7208034983818177,-0.7541467046629691,-0.9757634714220635,-0.6429623393582644,0.4661511208533906,7
-0.5474730826383234,-0.886384327320872,0.5610825508116233,2.0554671105785918,0.6320863747162746,-0.42010320642301613,5
-1.1377658884944826,-0.9534330355035481,0.2912919343040079,-1.2135070464809383,-0.42593277100515137,-0.3157208395223845,6
1.7293705970925723,2.381170270231029,-1.3948994188685415,-0.5597122150690323,-0.534447555181708,-1.035521837899926,6
-0.2944904515571136,-0.11709327846038901,-0.045946336330502,-0.381404533774876,-0.5615762512258471,-1.0246219475547127,5
0.5487849853802554,-0.426111124644749,0.2778024034786515,-0.20309685248071996,0.03525506174521382,2.4851427436040194,7
-0.8847832574132714,-0.036102366681968735,-0.18084164458429097,-0.26253274624543876,-0.20890320265203835,-1.4361203330621397,6
0.9704227038489399,0.8023300758742481,-1.462347072995436,-0.856891683892626,-0.6158336433141253,-0.05992822116829639,4
0.211474810605309,0.29005493931842374,0.32838814407382233,3.2144670389906076,2.96515423451224,1.6912673967943062,5
-0.04150782047590231,-0.2610822445151708,0.3115262305420987,-0.9757634714220635,-0.1817745066078992,-1.0700381573264353,6
0.12714726691157088,-0.2592336056883885,-0.6125066309964456,-1.0351993651867821,-0.7514771235348209,0.14072961005658513,7
-0.37881799525085025,-0.6561415935719543,-0.19433117540968486,-1.0351993651867821,-0.5615762512258471,-0.6770162008313088,6
0.6331125290739935,1.2711768809452175,-1.4185060978129247,-0.9163275776573447,-0.2902892907844558,0.22432382116766236,6
0.6331125290739935,0.11599385996675088,-1.114991654241862,-0.7974557901279073,-0.2902892907844558,0.3186791803476057,6
-0.969110801107008,-0.7197245782650341,0.37560150196266345,3.749390082873076,0.8219872470252483,-0.8562430444607437,4
0.2958023542990456,0.49897683023111683,0.051852762153509986,-0.9757634714220635,-0.48019016309342966,-0.27616281051672226,7
2.3196634029487315,1.5174444947932384,-1.8130748744553025,-0.08422506495128237,-0.42593277100515137,0.9527787020875963,7
1.054750247542678,-0.3320104327519465,0.23733381100250728,-0.9757634714220635,0.38792811031902225,1.781480504386319,7
