alcohol,volatile acidity,sulphates,citric acid,free_SO2_ratio,density,total sulfur dioxide,alcohol_acidity_ratio,chlorides,fixed acidity,acid_balance,total_acidity,pH,free sulfur dioxide
-0.9543742892850674,0.05751101308435418,-0.28548512970162193,-0.16541409112427993,-1.5448269595296185,0.476950124536933,1.9515137503081916,-0.5512148950598216,-0.24562280114914936,-0.0061024693762639646,0.007830946503895594,-0.01773687571247299,-0.25672214299682716,0.010216580453651524
0.524823658767051,-0.9809448392590733,-0.051024159002420445,1.3182305937412175,-0.4466060971067437,0.2628436554317098,-0.9230259144847486,-0.852744919890879,-0.3671819368963065,1.3761068443474698,1.3863128363751216,1.3505881749942856,-1.0310192963151634,-1.0430776347300579
-1.0468241610383244,-0.7076669833792237,-0.3441003723764223,1.2159102706470453,-0.8512137832625396,1.4404292355102295,-0.6834809424186703,-1.7403904548121842,-0.5900403524327618,2.3551717749017826,2.481460487550622,2.2974691100833646,-1.7407916868569702,-0.9473236151679025
-0.7694745457785532,0.22147772661226328,0.2420520543715808,-1.08629699897183,-0.3117368683881452,0.2628436554317098,-0.5936515778938909,0.12306453124013275,-0.24562280114914936,-0.6396150714996427,-0.6269347134352183,-0.7018994010658528,0.32400072199192365,-0.6600615564814363
-0.7694745457785532,-1.1449115527869826,0.9454349664691847,1.3693907552883038,-0.28573798092431896,0.9051630627472605,1.0831632265686575,-0.9970022219325682,0.11905460609232263,0.8001862969625804,0.6806816906787373,0.792311554305928,-0.19219738022030056,1.1592648151995164
0.524823658767051,1.6971781483634494,-0.5199461004008235,-1.2909376451601744,0.020248925380713274,0.15579042087912787,-1.012855279009528,0.6738201998987682,0.15957431800804175,-0.6972071262381319,-0.7244620178072194,-0.6307464984291019,0.6466245358745651,-1.0430776347300579
0.8021732740268238,1.3692447213076304,-0.5785613430756232,-0.21657425267136596,-0.3117368683881452,0.15579042087912787,-0.9529690359930084,0.17374390051001737,-0.5900403524327618,-0.12128657885324247,-0.2083746267331491,-0.0013169751039922223,0.38852548476845306,-1.0430776347300579
-0.8619244175318104,-0.9809448392590733,-0.4613308577260231,-0.06309376803010762,0.37879358265108,0.04873718632654597,0.8436182545025792,0.08891298343359891,-0.10380380944413238,-0.6396150714996427,-0.6674095338697474,-0.7128460014715071,0.5820997730980357,1.6380349130102936
-0.8619244175318104,-0.6530114122032542,-0.6371765857504236,0.1927070397053229,0.19600611031716736,-0.015494754405015047,0.12498333830434417,0.19609129411161388,-0.18484323327557065,-0.8123912357151094,-0.8747992478008064,-0.8168387053252206,1.0337731125337333,0.48898667826442854
-0.4921249305187803,-0.4890446986753445,1.1798959371683861,0.75546881672327,2.1159092485466306,0.8623417689262397,0.03515397377956479,-1.1025639168883539,1.1523072599431596,1.2033306801320036,0.872709274504491,1.1754425685038212,0.4530502475449797,1.733788932572449
-1.1392740327915833,-0.9262892680831034,-0.22686988702682157,2.136793178494595,-0.6200093911735135,1.7615889391680346,-0.7733103069434496,-1.5982169221500195,0.038015182260884336,1.779251227516893,1.7064323006326363,1.8267652926402387,-0.9019697707621074,-0.9473236151679025
1.5417722480528822,-0.05180012926758561,0.7695892384447842,0.5508281705349257,0.8828191574051575,-0.5025869716192983,0.27469894584564314,-0.5234355369968011,-0.4482213607277448,1.3761068443474698,1.3863128363751216,1.3615347753999405,-1.0310192963151634,1.2550188347616718
-0.029875571752493238,0.385444440140173,-0.1682546443520212,-1.3932579682543467,0.7672169613606441,0.5304767418132239,-1.1026846435343074,-0.4207394879464585,-0.6103002083906213,0.45463396853164695,0.5270643597767178,0.321607736862803,-0.837445007985578,-1.0430776347300579
2.0040216068191694,-1.1449115527869826,0.9454349664691847,0.9089493013645286,0.020248925380713274,0.476950124536933,-1.012855279009528,-0.18734796480260288,-0.3064023690227281,1.145738625393515,1.0524152923564865,1.0714498646501078,-0.5148211941029393,-1.0430776347300579
-0.7694745457785532,1.068639079839796,-0.7544070711000244,-1.1886173220660021,0.9830077273104019,-0.8719206308257891,-0.9529690359930084,-0.10496525309517833,-0.24562280114914936,-0.46683890728417593,-0.3736566959880752,-0.46381084224287733,-0.32124690577335663,-0.7558155760435917
-1.1392740327915833,0.16682215543629397,-0.4027156150512227,-0.7281758681422271,1.3837620069313807,-0.22424856178257352,-0.14450475526999396,0.01813079920711466,-0.2253629451912898,-0.7547991809766207,-0.7024715539695462,-0.7785256039054312,0.19495119643886757,0.8720027565130501
-1.1392740327915833,-0.5437002698513144,-0.5785613430756232,0.4485078474407534,-0.02012772521279651,-0.29918582596940463,-0.29422036281129293,-0.036139190142514044,0.01775532630302477,-0.7547991809766207,-0.7024715539695462,-0.723792601877161,0.19495119643886757,-0.18129145867065927
0.06257430000076386,-0.2157668427954953,1.4143569078675877,-0.3700547373126243,1.2296257455386963,0.04873718632654597,-0.9829121575012681,0.32094614697835805,4.940900324062897,-0.46683890728417593,-0.31612339763343045,-0.5048605937640798,-0.6438707196559953,-0.7558155760435917
0.6172735305203081,-0.4890446986753445,0.7695892384447842,0.75546881672327,-0.2038414854132663,-0.5614662506232541,-0.8032534284517094,-0.6629720210595996,-0.34692208093844723,1.088146570655025,1.1480279534324351,1.0659765644472798,-1.09554405909169,-0.8515695956057471
-1.1392740327915833,-0.3797335563234047,0.4765130250707823,-0.06309376803010762,0.339706953346973,0.7445832109183878,0.18486958132086376,-0.3937159967298317,-0.002504529654834802,-0.2940627430687092,-0.4163004438185425,-0.32424168707078743,0.7756740614276212,0.6804947173887393
0.8021732740268238,-0.4890446986753445,0.18343681169678042,-0.9328165143305717,0.7672169613606441,-1.214490981394075,-0.863139671468229,1.3909704976812478,-0.5090009286013235,-0.9851673999305766,-0.9689587808582488,-1.0850304152637456,0.7111492986510918,-0.6600615564814363
-0.9543742892850674,-0.9262892680831034,-0.9302527991244255,0.14154687815823674,0.7672169613606441,0.11832178878571233,0.6939026469612802,0.0710709488088184,-0.16458337731771108,-0.6972071262381319,-0.7536146262307682,-0.7402125024856423,0.8401988242041478,1.8295429521346043
0.7097234022735651,-0.3797335563234047,-0.7544070711000244,-1.3932579682543467,1.2086071644396945,-1.5302980233242154,-0.08461851225347437,2.0134529556281757,-0.2253629451912898,-1.3883117830999987,-1.3608781239997112,-1.5064745308814274,1.2273474008633158,0.8720027565130501
-1.1392740327915833,-0.5983558410272842,-0.6371765857504236,0.39734768589366726,0.18624182226514216,-0.3259491346075501,-0.23433411979477334,-0.02539694514640763,-0.002504529654834802,-0.7547991809766207,-0.7024715539695462,-0.7347392022828153,0.19495119643886757,0.010216580453651524
-0.9543742892850674,0.9320001518998713,0.2420520543715808,-0.21657425267136596,-1.3507294451832754,0.3163702727080007,1.023276983552138,-0.5712493226396864,0.22035388588162047,-0.06369452411475372,0.059699257063885076,0.009629625301661622,-0.7729202452090513,-0.18129145867065927
-0.5845748022720374,3.2821897124665744,-1.0474832844740263,-0.9328165143305717,-0.08458869370418959,-1.4500080974097789,-0.8331965499599692,0.79494094511006,1.6993233708053674,-1.5034958925769768,-1.4526210503207848,-1.1999697195231134,1.2273474008633158,-0.8515695956057471
-0.5845748022720374,-0.3250779851474351,-0.3441003723764223,1.113589947552873,-1.4691600675732097,0.7981098281946787,1.891627507291672,-0.6612697288783911,-0.06328409752841323,0.28185780431618074,0.2270552922093364,0.3544475380797665,-0.1276726174437711,0.10597060001580692
-1.2317239045448403,0.6587222960200224,-0.3441003723764223,-0.4723750604067966,-0.36568455987558446,0.15579042087912787,-0.20439099828651355,-0.15437949427300424,-0.3671819368963065,-0.6972071262381319,-0.7536146262307682,-0.6471663990375827,0.8401988242041478,-0.27704547823281467
-0.6770246740252962,0.27613329778823315,0.4178977823959819,-1.3420978067072604,2.3257058265533392,0.06479517150942138,0.21481270282912354,0.36691597492777867,-0.16458337731771108,-0.8123912357151094,-0.8090714053948155,-0.8879916079619721,0.5820997730980357,2.3083130499453812
-0.39967505876552323,-1.1995671239629526,0.007591083672379936,1.0112696244587007,0.0806099787932327,0.8516364454709696,-0.41399284884433213,-0.8376034091837348,-0.5292607845591831,0.8001862969625804,0.695201495391291,0.7485251526833127,-0.25672214299682716,-0.27704547823281467
-1.3241737762980974,-0.7623225545551937,-0.28548512970162193,0.14154687815823674,-0.003464345602776871,0.24678567024883435,1.1131063480769174,-0.5496922138165196,-0.2861425130648685,-0.1788786335917312,-0.27850103308542595,-0.23119558362272682,0.5175750103215091,1.542280893448138
-1.2317239045448403,-0.6530114122032542,-0.10963940167722082,1.113589947552873,-0.06081737309772901,0.6910565936420968,-0.11456163376173417,-0.4263111966037841,-0.002504529654834802,-0.40924685254568716,-0.5610274387757556,-0.33518828747644125,1.09829787531026,0.010216580453651524
-0.30722518701226614,0.8773445807239014,-0.22686988702682157,0.24386720125240904,-0.9045686429753919,0.6375299763658059,1.322708198634736,-0.8770209278424664,-0.002504529654834802,0.8001862969625804,0.6662501522562273,0.8744110573483338,-0.1276726174437711,0.5847406978265839
0.43237378701379386,-0.1611112716195254,0.12482156902198069,1.4205509168353898,-0.5814753258253422,1.8258208798995361,-0.6834809424186703,-1.4483641095628645,-0.32666222498058767,2.6431320485942273,2.635283419076786,2.647760323064295,-1.4181678729743317,-0.8515695956057471
-0.30722518701226614,0.16682215543629397,-0.051024159002420445,-0.21657425267136596,0.13391797433418096,1.5474824700628709,1.3526513201429957,-0.7743843790591391,0.2811334537551989,0.7425942422240916,0.6032545258660936,0.6992654508578694,-0.06314785466724451,2.021050991258915
-0.12232544350575032,0.6040667248440525,0.12482156902198069,0.1927070397053229,-1.5448269595296185,0.2521383319764397,0.06509709528782459,0.611374835554853,-0.10380380944413238,-0.9851673999305766,-0.9042174385100563,-0.8551518067450106,0.259475959215397,-0.8515695956057471
1.8191218633126551,0.002855441908384288,1.1798959371683861,1.6763517245708202,-0.7660332177560564,-0.4597656777982775,-0.8331965499599692,-0.16347289511773372,-0.9952374715899528,0.8001862969625804,0.6519060777029421,0.9400906597822578,-0.06314785466724451,-1.0430776347300579
0.524823658767051,0.05751101308435418,0.3006672970463812,-0.011933606483021464,-1.4736871465791488,-0.16536928277867724,0.9334476190273586,0.6433375434005093,-0.0835439534862728,-0.6396150714996427,-0.6573803748240215,-0.6033799974149663,0.5175750103215091,-0.37279949779497007
0.6172735305203081,-0.5983558410272842,0.007591083672379936,0.39734768589366726,0.4264946993347107,-0.2617171938759891,-0.26427724130303315,-0.42699272968431545,-0.10380380944413238,0.7425942422240916,0.7044738535235245,0.6883188504522145,-0.5148211941029393,0.10597060001580692
0.6172735305203081,0.7680334383719623,0.35928253972118157,-1.3932579682543467,0.22774004648624963,-0.5935822209890048,-0.6834809424186703,0.7745665592136615,-0.40770164881202564,-0.6396150714996427,-0.6872919018025089,-0.6800062002545446,0.7111492986510918,-0.5643075369192809
2.0040216068191694,-0.8169781257311636,0.5351282677455826,0.6531484936290981,0.30480817718259146,-0.989679188833641,-0.563708456385631,0.3902133197853401,-0.40770164881202564,0.3394498590546695,0.3024183245984937,0.3106611364571501,-0.25672214299682716,-0.37279949779497007
1.0795228892865951,1.4512280780715854,-0.8130223137748247,-1.3932579682543467,1.0162063066872875,-1.5677666554176308,0.15492645981260397,1.4877174118962413,-0.4684812166856044,-1.100351509407554,-1.1231088493368835,-1.0494539639453697,1.1628226380867894,1.1592648151995164
-0.9543742892850674,0.16682215543629397,-0.9302527991244255,-0.7793360296893133,-0.8512137832625396,0.15579042087912787,-0.563708456385631,-0.29237387080885996,-0.12406366540199194,-0.2940627430687092,-0.3512975831678982,-0.34613488788209607,0.38852548476845306,-0.8515695956057471
-0.7694745457785532,1.5058836492475554,-0.5785613430756232,-1.3932579682543467,-0.2038414854132663,0.10226380360283692,-0.8032534284517094,0.13694206455969674,-0.40770164881202564,-0.7547991809766207,-0.8378379923306731,-0.7155826515729207,1.09829787531026,-0.8515695956057471
-0.6770246740252962,0.7133778671959924,-0.5199461004008235,-1.2397774836130884,-1.2652309504917263,0.3859548751672265,1.172992591093437,0.13490495611647352,-0.20510308923343024,-0.6396150714996427,-0.7926177602566287,-0.6690595998488903,1.4209216891928986,0.010216580453651524
1.264422632793111,-1.9100895492505605,0.5937435104203831,1.2159102706470453,0.8407819952071524,-0.7862780431836879,1.2328788341099566,0.32784780805666774,-0.34692208093844723,0.10908164010071351,0.030831762813839324,0.04246942651862413,0.130426433662341,2.7870831477561584
-0.39967505876552323,1.9431282186553138,-1.1647137698236267,-0.3700547373126243,-1.007836113387364,-1.1288483937519738,-0.4738790918608517,-0.40363269679321395,-0.04302424157055394,-0.06369452411475372,0.1658598669006075,0.09446577844548038,-1.2891183474212755,-0.8515695956057471
-0.6770246740252962,0.33078886896420306,-0.7544070711000244,-1.2909376451601744,-0.8167790865684295,0.39130753689483183,1.4125375631595154,0.23633078476806957,-0.12406366540199194,-0.6972071262381319,-0.8562920292325147,-0.7675790034997778,1.5499712147459546,0.7762487369508947
-0.5845748022720374,0.30346108337621813,-0.6957918284252239,-0.4723750604067966,-0.8512137832625396,-0.1760746062338879,0.39447143187868233,0.08445285433699787,-0.20510308923343024,-0.5820230167611539,-0.5264609648224617,-0.5732768462994178,0.0013769081092849425,-0.08553743910850388
-0.21477531525900906,-1.3635338374908619,0.7695892384447842,0.9601094629116147,0.020248925380713274,0.36989688998429165,-1.012855279009528,-0.8843869381019357,-0.7723790560534977,1.0305545159165364,1.2667720716271855,0.9455639599850857,-1.7407916868569702,-1.0430776347300579
-0.12232544350575032,1.2872613645436757,-0.3441003723764223,-0.4723750604067966,-1.727863769933431,-0.31524381115228,0.03515397377956479,0.43009268374228354,3.137773143813396,-0.8123912357151094,-0.8090714053948155,-0.6936894507616125,0.5820997730980357,-0.9952006249489802
-0.30722518701226614,-1.1995671239629526,0.5937435104203831,0.9601094629116147,0.37879358265108,-0.05831604822603592,-0.6535378209104105,-0.44066657201365056,-0.5900403524327618,0.224265749577691,0.08980689844731476,0.19572183219778183,0.32400072199192365,-0.46855351735712547
-0.8619244175318104,1.0413112942518112,-0.7544070711000244,-0.5235352219538827,0.9375780923736106,0.5840033590895148,-0.26427724130303315,-0.3903186510916069,0.15957431800804175,-0.23647068833021995,-0.3368651669779221,-0.17646258159445666,0.5820997730980357,0.39323265870227314
0.9870730175333381,-0.1611112716195254,0.35928253972118157,0.75546881672327,0.19600611031716736,0.7981098281946787,0.12498333830434417,-0.5875660558495869,-0.3874417928541661,1.145738625393515,1.1658265841244004,1.1535493676925137,-0.966494533538634,0.48898667826442854
-1.0468241610383244,0.22147772661226328,-0.5199461004008235,-0.21657425267136596,-1.5448269595296185,0.021973877688400503,2.16111560086601,-0.4749711101864115,-0.3064023690227281,-0.1788786335917312,-0.12741417902252222,-0.17098928139162972,-0.32124690577335663,0.10597060001580692
-0.39967505876552323,-0.2704224139714652,-0.051024159002420445,0.24386720125240904,1.2467519968045504,0.3056649492527901,0.21481270282912354,0.15315179445326388,-0.5292607845591831,-0.5820230167611539,-0.5157311663814265,-0.554120295589523,-0.06314785466724451,1.4465268738859824
1.0795228892865951,-1.1449115527869826,0.8282044811195846,0.8577891398174424,2.1000422804620897,-1.000384512288911,-0.3840497273360723,1.2853363157171767,-0.5495206405170426,-0.9275753451920874,-0.7977327145667438,-0.9044115085704528,-0.1276726174437711,0.7762487369508947
-1.0468241610383244,-0.2157668427954953,0.8282044811195846,-0.06309376803010762,-1.7339941894206399,0.04873718632654597,1.2328788341099566,-0.2737090003147429,2.995954152108379,-0.40924685254568716,-0.14388313193148952,-0.41728779051884707,-1.2891183474212755,-0.5643075369192809
1.6342221198061393,-0.5437002698513144,-0.6957918284252239,0.6531484936290981,1.0614770967466773,-0.7113407789968568,-1.0727415220260477,0.9045838699603808,-0.12406366540199194,-0.40924685254568716,-0.5202568921293166,-0.3735013888962307,0.8401988242041478,-0.9473236151679025
1.356872504546368,-1.1722393383749676,0.06620632634718031,0.6531484936290981,0.7672169613606441,-0.8505099839152489,-1.2224571295673465,0.304896252395715,-0.18484323327557065,0.16667369483920225,0.1551246355511943,0.11088567905396211,-0.25672214299682716,-1.2345856738543688
-0.5845748022720374,0.49475558249211277,0.007591083672379936,-0.9328165143305717,-1.810283854150352,-0.16536928277867724,1.8317412642751525,-0.4081028169713852,-0.0835439534862728,0.051489585362224775,0.21404211116512628,-0.0013169751039922223,-1.0310192963151634,-0.46855351735712547
-0.30722518701226614,-1.035600410435043,-1.2819442551732274,-0.11425392957719378,-1.5448269595296185,-1.107437746841493,-0.563708456385631,1.1254561098301121,-0.0835439534862728,-1.2731276736230213,-1.1525452288157436,-1.3258556241881356,0.32400072199192365,-1.1388316542922132
0.6172735305203081,0.6313945104320375,0.4765130250707823,1.113589947552873,0.3450176366763352,3.447677383371378,-0.71342406392693,-1.865634349224,0.1393144620501822,4.198117526533428,4.510040784292639,4.172074429551625,-2.5150888401753067,-0.5643075369192809
0.524823658767051,-0.05180012926758561,-0.9302527991244255,-0.11425392957719378,-0.7199896688336328,0.07550049496469145,-0.29422036281129293,0.8584568694679087,-0.14432352135985152,-0.8123912357151094,-0.8655723830534701,-0.7894722043110856,0.9692483497572039,-0.5643075369192809
-0.5845748022720374,-0.3797335563234047,-0.6957918284252239,0.1927070397053229,1.1020647016275096,0.6910565936420968,0.3345851888621627,-0.47371487400130247,-0.20510308923343024,0.10908164010071351,0.030831762813839324,0.08625582814124144,0.130426433662341,1.542280893448138
-0.21477531525900906,0.16682215543629397,-0.28548512970162193,-0.9328165143305717,-0.4098235801834896,-0.010142092677409724,-0.7433671854351899,0.694476921938305,-0.18484323327557065,-0.9275753451920874,-0.9583759212394966,-0.964617810801551,0.9692483497572039,-0.8515695956057471
-0.4921249305187803,0.7680334383719623,1.88327884926599,-0.2677344142184521,0.7672169613606441,1.9756954082731983,-0.3840497273360723,-1.191027192117729,0.38243273354449675,1.3761068443474698,1.1701637670859661,1.3560614751971136,-0.19219738022030056,0.10597060001580692
0.3399239152605368,0.22147772661226328,-0.8130223137748247,-1.3932579682543467,0.8461648025617751,-0.8183940135494981,-0.17444787677825377,0.8995334203761121,-0.14432352135985152,-0.8123912357151094,-0.818626311685083,-0.898938208367626,0.6466245358745651,0.48898667826442854
0.7097234022735651,-0.1611112716195254,-0.22686988702682157,2.392593986230026,-0.5656083577408013,1.5474824700628709,-0.8930827929764888,-1.0279909597021375,0.24061374183948006,1.6640671180399145,1.5170575864496556,1.8212919924374118,-0.5793459568794659,-1.0430776347300579
-0.8619244175318104,-1.5821561221947416,-0.4027156150512227,0.6019883320820119,-0.527527634337903,0.1450850974238578,-1.1026846435343074,-0.6868763859119776,-0.2861425130648685,0.3394498590546695,0.5125006695470427,0.22856163341474434,-1.224593584644746,-1.2345856738543688
-0.9543742892850674,1.0139835086638262,-0.10963940167722082,-0.3700547373126243,-0.7660332177560564,0.3431335813461462,-0.26427724130303315,-0.6435066097006985,-0.24562280114914936,0.051489585362224775,0.007089286439704483,0.11088567905396211,0.0013769081092849425,-0.5643075369192809
-0.30722518701226614,0.22147772661226328,1.4143569078675877,-0.11425392957719378,-1.5967830026956917,-0.2188959000549682,1.2628219556182163,-0.8801295849724198,0.32165316567091806,0.9153704064395589,1.1611469919816697,0.8798843575511617,-1.7407916868569702,-0.37279949779497007
