alcohol,alcohol_acidity_ratio,density,chlorides,free_SO2_ratio,volatile acidity,total sulfur dioxide,acid_balance,total_acidity,fixed acidity,pH,residual sugar,quality
-0.4843018551561024,0.5071845646157931,0.1069025779544264,-0.25563316127129976,0.4722283299893592,0.5749365738433161,0.6911870522212215,-1.173904768262894,-1.2099863058024805,-1.1991297997008237,0.6239292939824236,0.14095369630275165,5
-0.4021273649154466,-0.7684492369332715,1.243176570014395,0.09069020830394313,-0.22387349405384263,-0.005199400935278622,0.9926459694990197,0.22678189896585607,0.7185998510449236,0.7622193707196266,1.151889971928242,0.3672430662956474,6
-0.23777838443413357,0.49834002332093313,0.07247003274049142,0.22056147189465902,-1.0337962711374649,-0.005199400935278622,0.22740410256307014,-0.8872668408518232,-0.9908287879789106,-0.9683828384748883,0.22795878552305976,-0.7436320227603859,6
-1.2238722673220073,-0.5207145622815034,1.6563671125816912,0.3937231566822806,-0.5271872935167758,0.3815579155837844,0.8998893795673895,-0.5675107989768656,-0.5525137523317729,-0.5068889160230172,0.4259440397527402,2.1158427435134772,5
1.734409381341611,1.8490385948854504,-1.070690468362272,-0.2989235824682051,0.958862513449453,-0.6820247048436395,-0.02767651974891306,-0.8634731446662461,-0.9250815326318415,-0.853009357861921,0.491939124495969,0.07923841357741651,6
0.09091957652848956,0.5473867115965351,0.03115097848376181,-0.6885373732403534,-0.14582783805168453,-0.005199400935278622,-0.6769726492703249,-0.6452967758482855,-0.7716712701553428,-0.7376358772489527,0.02997353129337933,0.9021088499152191,6
-0.31995287467479083,-0.3663893754581144,0.6853693375486027,3.1643101132842237,0.6324364282619725,-1.0687820213627024,0.9462676745332046,0.36098213125021106,0.11591667703011097,0.3584121885742403,-0.30000189242275865,0.7581065235561034,6
-0.648650835637414,-0.9174527339742041,1.587502022153783,0.17727105069775392,-0.29976210931222264,-0.1018887300650445,1.4332397716742635,0.377961795009257,0.7295577269361019,0.8775928513325939,0.9539047176985587,1.6426922426192412,6
0.008745086287833773,-0.9212504271074357,0.7335749008481269,-0.3855044248620159,-0.25088929805458965,0.47824724471355023,0.4361064299092382,1.1765139104722726,1.463735411645057,1.4544602543974323,-0.03602155344984944,0.3055277835703123,6
1.734409381341611,1.1274057973754368,-0.9742793417632617,-0.4720852672558264,2.209478566299164,1.1550725486219109,-1.2335121888601064,-0.94523507860145,-0.14707234435817168,-0.2761419547970827,2.6037818362792398,-0.8670625882110562,7
-0.7308253258780713,-1.2131416528118493,1.553069476939848,0.004109365910132342,-0.2580616353999209,0.09148992819448672,-0.561026911855787,0.941412123137797,1.2336200179303087,1.339086773784465,0.3599489550095144,1.4986899162601255,6
0.09091957652848956,0.16374417280694042,-0.564532053717382,-0.16905231887748895,-1.3005197157885342,-0.1018887300650445,1.0622134119477424,-0.43764989307560537,-0.278566855052314,-0.2761419547970827,0.6239292939824236,-0.9287778709363915,5
-0.8951743063593828,-0.6794575415771328,1.862962383865301,0.30714231428846983,0.8100122186039618,-0.5853353757138736,0.9462676745332046,-0.31230086202107066,0.039211545791861625,0.06997848704182111,1.151889971928242,1.8689816126121366,7
-0.812999816118727,-0.5673957502046578,1.091673371073066,0.2638518930915644,0.213122602721601,-0.005199400935278622,-0.14362225716345087,0.27141375091173187,-0.05940933722874413,0.06997848704182111,-0.7619674856253483,0.8403935671898838,5
-0.5664763453967582,-0.4034013076013868,-0.5817483263243495,-0.08247147648367845,-1.272543294420871,-0.1018887300650445,0.11145836514853233,0.12997886552415724,-0.07036721311992233,-0.04539499357114716,-0.6299773161388937,-0.9082061100279463,6
-0.23777838443413357,-0.23007640138358093,0.003604942312621482,0.437013577879186,0.029201022835508544,-0.6820247048436395,-0.02767651974891306,-0.7563387284966928,-0.015577833664030353,0.06997848704182111,2.867762175252149,-0.9287778709363915,6
-1.2238722673220073,-0.2760000236744785,0.5889582109495924,0.437013577879186,-0.37588779417744944,-0.005199400935278622,1.4796180666400787,-0.7218235028222978,-0.9031657808494841,-0.853009357861921,-0.03602155344984944,0.20266897902808698,6
1.3235369301383306,1.0348864465762078,-0.8158896337791378,0.6101752626668073,-0.6982289097552722,-0.48864604658410776,0.38972813494342307,-0.3248182635999318,-0.35527198629056234,-0.2761419547970827,0.22795878552305976,-0.27048152186614954,8
0.5839665179724272,1.3217067367395425,-0.932960287506532,0.2638518930915644,0.23194634791620955,-0.005199400935278622,0.08826921766562476,-1.4946786037757063,-1.231902057584837,-1.314503280313791,1.6138555651308317,-0.9699213927532815,6
-0.073429403952822,0.25931302954015034,-0.40958560025463636,0.22056147189465902,-2.15550348010726,-0.1018887300650445,0.06508007018271719,-0.9826385561140548,-0.5525137523317738,-0.6222623966359855,1.6798506498740604,-1.0316366754786166,7
-0.9773487966000386,-0.6853102959382814,0.5545256657356192,3.3374717980718454,0.05303849695381531,-0.875403363103171,-0.7697292392019551,0.4602662088006752,-0.03749358544638675,0.18535196765478837,-1.0259478245982576,-0.04419215187325378,6
-0.5664763453967582,-1.0487647236597235,0.7783372096262348,0.3937231566822806,-1.752650167507884,0.9616938903623791,0.7607544946699442,0.743474641109343,1.0802097554538121,0.7622193707196266,-0.43199206190921324,0.7786782844645485,6
0.666141008213083,1.1486465597954472,-1.1257825407045907,-0.16905231887748895,2.714259921539604,-0.6820247048436395,-0.3291354370267114,-1.2306220769549152,-0.9908287879789116,-0.9683828384748883,1.6138555651308317,-0.805347305485721,6
-0.15560389419347778,0.6431169640320594,0.2446327588102045,-0.12576189768058385,2.0138069573223243,-0.7787140339734051,0.8767002320844819,-0.8218365813205206,-1.0894496709995174,-1.4298767609267593,-1.4219183330576213,0.8815370890067737,7
1.898758361822924,1.0517137794080125,-1.1808746130468715,-0.6019565308465427,-0.11581027805085434,3.47561644773629,-1.3726470737575518,-0.08609410863252949,0.07208517346539622,-0.2761419547970827,-0.5639822313956678,-0.3116250436830395,6
-0.8951743063593828,-0.910657472361938,0.6681530649416352,0.04739978710703774,0.5030401159197476,-0.1985780591948104,0.8071327896357593,0.3437526867150159,0.4446529537654638,0.41609892888072386,-0.10201663819307528,0.07923841357741651,6
0.41961753749111413,0.10212676932148294,0.3479303944520094,-0.3855044248620159,-0.4641719612183828,-0.005199400935278622,-1.419025368723367,0.33813342006642205,0.10495880113893277,0.06997848704182111,-0.9599527398550317,0.6552477190138781,5
-1.388221247803319,-1.1497482268504475,1.5186369317259132,0.09069020830394313,-0.6105941041319527,-0.6820247048436395,0.9462676745332046,0.6359545519549931,0.3350741948536789,0.41609892888072386,-0.9599527398550317,1.7661228080699112,6
2.1452818325448915,1.449614874207387,-1.566519119442989,-0.12576189768058385,-0.00895672491357087,0.9616938903623791,-1.627727696069535,-0.2862703860324672,-0.21281959970524283,-0.2761419547970827,0.09596861603660517,-0.6407732182181606,6
-1.1416977770813517,0.258855588998226,-0.20299032897102656,-0.12576189768058385,0.37657453680147207,4.6358883972934795,-1.0248098615139383,-1.7070833548952153,-1.4948910789731196,-1.775997202765662,0.9539047176985587,-0.6613449791266055,5
1.4878859106196438,1.9826502394916536,-1.5871786465713729,-0.5586661096496373,1.2564410746973744,2.508723156438632,-0.7001617967532324,-1.1247834690762917,-1.2209441816936586,-1.1991297997008237,0.4259440397527402,-0.9287778709363915,5
1.9809328520635798,2.4763557384247954,-1.807546935940572,-0.645246952043448,-2.15550348010726,3.088859131217226,-1.790051728449888,-1.604231107775031,-1.3305229406054435,-1.775997202765662,0.491939124495969,-0.9287778709363915,6
-0.5664763453967582,-0.34662984274283837,0.8713050817038668,-0.12576189768058385,1.215459832390585,-0.39195671745434213,0.8303219371186668,0.07480023310644326,-0.15803022024934987,-0.1607684741841144,-0.7619674856253483,1.1078264589996696,6
-1.306046757562663,-0.17932271697619528,1.484204386511978,0.4803039990760914,-0.42456232377367836,0.09148992819448672,2.0129684587469527,-0.9810082703938047,-1.1113654227818737,-1.0837563190878554,0.22795878552305976,1.2518287853587848,6
0.7483154984537388,1.249538971751681,-0.8744249606428349,-0.4287948460589213,-2.0625373310458657,0.47824724471355023,-1.2103230413771988,-0.9730059532351679,-1.0346602915436254,-0.9683828384748883,0.5579342092391948,-0.5996296964012704,4
-1.1416977770813517,-0.48702937565114873,1.5461829678970533,0.004109365910132342,-1.2455620817184603,-0.48864604658410776,-0.6305943543045097,-0.2638119364426029,-0.5196401246582383,-0.39151543541004996,-0.30000189242275865,2.342132113506373,6
-0.073429403952822,0.772007221339785,0.2859518130668959,-0.08247147648367845,-0.7242635628464414,-0.2952673883245763,-0.561026911855787,-1.2264555045423242,-1.1661548022377657,-1.0837563190878554,1.2178850566714678,0.3055277835703123,6
0.5017920277317699,0.30170583344822416,-0.6850459619661544,-0.3422140036651105,0.6399020771051794,-0.9720926922329369,-0.6074052068216022,-0.31013587101586304,-0.10324084079345887,-0.04539499357114716,0.8219145482121041,-0.9287778709363915,7
2.3096308130262044,1.3927601599431314,-1.7868874088121882,0.04739978710703774,-0.17370128662388393,0.47824724471355023,0.22740410256307014,-0.1570095317031855,-0.026535709555209525,-0.04539499357114716,0.29395387026628855,-0.7847755445772759,6
-0.15560389419347778,-0.3675851878929486,0.4443415210510197,3.2508909556780345,-0.6010941647309411,-1.0687820213627024,0.5752413148066836,0.4608946016737297,0.2802848153977869,0.5314724094936911,-0.16801172293630404,0.44953010992942755,8
-0.5664763453967582,-0.768809591477505,0.38236293966594437,0.4803039990760914,-0.03211100798719005,1.2517618777516761,0.5984304622895912,0.39552603403472986,0.5432738367860696,0.5314724094936911,0.02997353129337933,0.1820972181196418,6
1.6522348911009552,1.5736767029820047,-1.3082750303384385,0.09069020830394313,-1.0808147969575406,0.1881792573242526,-0.28275714206089625,-0.8573373482824685,-0.7059240148082725,-0.7376358772489527,0.8219145482121041,-0.9699213927532815,6
0.008745086287833773,0.3664596767676519,0.8299860274471372,-0.25563316127129976,-1.1983449594892415,0.09148992819448672,0.11145836514853233,-0.2607112214696607,-0.6182610076788441,-0.5068889160230172,-0.6299773161388937,1.9924121780628072,5
-1.306046757562663,-0.9565164520081123,0.38236293966594437,0.6101752626668073,-0.5750789460635548,2.508723156438632,-0.7465400917190476,-0.30790467233465635,0.0720851734653972,-0.1607684741841144,0.491939124495969,-0.10590743459858892,5
-0.8951743063593828,-0.6464505767419239,-0.13412523854315664,-0.4287948460589213,0.9197955419777846,-0.9720926922329369,-0.4682703219241568,-0.12271518155745911,-0.015577833664030353,0.06997848704182111,0.491939124495969,-0.9493496318448365,7
0.008745086287833773,-0.15431560358138746,-0.2718554193988965,0.2638518930915644,-0.602805692274848,-0.5853353757138736,-1.419025368723367,0.11166526770299823,0.1049588011389318,0.18535196765478837,0.02997353129337933,-0.7847755445772759,6
-0.4021273649154466,-0.09018697643803356,0.3479303944520094,0.35043273548537524,0.24827688182676366,-0.5853353757138736,0.3201606924947004,-0.5856889085004503,-0.3771877380729188,-0.5068889160230172,0.491939124495969,0.3260995444787573,6
-0.073429403952822,-0.5836355071779161,-0.7745705795224083,-0.6019565308465427,-0.6536093576930558,0.1881792573242526,0.552052167323776,1.186166473571087,0.7295577269361019,0.7622193707196266,-1.6199035872873018,-0.9287778709363915,5
1.4878859106196438,0.38127896430713987,-1.5458595923146434,-0.775118215634164,1.5321537659947189,-0.005199400935278622,-0.7465400917190476,0.9819184532074673,0.6418947198066762,0.6468458901066594,-1.3559232483143926,-0.9904931536617264,7
-0.9773487966000386,-0.6114916642771521,0.9057376269178018,-0.3855044248620159,-0.13215742059907704,2.702101814698164,0.45929557739214577,-0.4191312872216114,-0.15803022024934987,-0.2761419547970827,0.5579342092391948,0.8403935671898838,5
-0.4843018551561024,-0.780608404977484,-0.3131744736556261,0.004109365910132342,-0.16083661805209934,-0.005199400935278622,-0.4682703219241568,0.9595610632302426,0.6528525956978545,0.8775928513325939,-0.7619674856253483,-0.8876343491195011,5
-0.9773487966000386,-1.0352705787267487,1.5565127314612646,-0.25563316127129976,0.17818523607492273,0.3815579155837844,1.9434010162982298,0.8345019732140416,0.5871053403507833,0.6468458901066594,-0.9599527398550317,1.4369746335347906,5
0.666141008213083,0.4979323076330597,-1.105123013576207,-0.4287948460589213,1.7281754136280467,-0.5853353757138736,-1.1871338938942912,0.03230634377570277,-0.22377747559642103,-0.1607684741841144,-0.6299773161388937,-0.9699213927532815,6
0.33744304725045837,0.7382410298224906,0.4856605753077493,-0.2989235824682051,1.2890115299879947,-0.39195671745434213,-0.16681140464635844,-0.8743175743032452,-0.7935870219376991,-0.7376358772489527,0.8879096329553328,1.5192616771685707,8
-1.5525702282846319,-1.390291100110241,0.3066113401952798,4.4197323279944785,0.4997511621003968,1.1550725486219109,0.2737823975288853,0.46802726871702044,0.619978968024318,0.3007254482677556,-0.7619674856253483,-0.9493496318448365,5
-1.0595232868406943,-1.4515602968448678,2.276152926432559,0.17727105069775392,0.7795706545453353,-1.1654713504924683,1.6883203939862468,1.081898363203458,1.365114528624453,1.2237132931714978,-0.30000189242275865,2.2804168307810375,7
0.1730940667691468,-0.059065579360224,-0.898527742292597,-0.12576189768058385,1.7237203761818343,-0.48864604658410776,-0.6305943543045097,0.4602662088006752,0.11591667703011097,0.18535196765478837,-1.0259478245982576,-1.0110649145701716,6
1.0770134594163634,-0.36045917733971167,-0.8227761428219325,-0.6885373732403534,-1.2514746314155936,-0.39195671745434213,0.5752413148066836,1.893310880223736,1.4856511634274152,1.6852072156233688,-1.3559232483143926,-0.7847755445772759,6
-1.7169192087659435,-1.6910860226140187,2.138422745576819,-0.16905231887748895,0.33854642559807424,-0.9720926922329369,0.1346475126314399,0.7775115097185143,1.0802097554538121,1.1083398125585295,0.29395387026628855,1.3752593508094553,8
-1.306046757562663,-0.9932001785810904,1.6150480583249616,0.35043273548537524,0.33445312196159716,1.348451206881442,2.2448599335760284,-0.23107683405794968,0.13783242881246738,-0.1607684741841144,0.22795878552305976,0.7786782844645485,5
2.720503264229485,2.7411013924974488,-1.5114270471007083,-0.6885373732403534,-1.1994441940808211,0.5749365738433161,-0.05086566723182062,-1.272953719574642,-1.0894496709995174,-1.0837563190878554,1.4158703109011512,-0.7230602618519408,7
1.898758361822924,2.0122126080240985,-1.8695255173256473,-0.645246952043448,0.6863936978896975,-0.005199400935278622,0.22740410256307014,-0.711653838114713,-0.9689130361965542,-1.0837563190878554,-0.7619674856253483,-0.9287778709363915,7
0.9948389691757076,-0.21525837925152316,0.00016168779120504821,-0.3855044248620159,0.7216796459723059,-0.7787140339734051,-0.16681140464635844,1.3020491265056084,1.1459570108008832,1.339086773784465,-0.6299773161388937,0.44953010992942755,6
-0.4021273649154466,-0.2479941425374737,1.3809067508701731,0.004109365910132342,0.7043123434003972,-0.9720926922329369,0.714376199704129,-1.0988396762262813,-0.14707234435817168,-0.5068889160230172,2.537786751536014,1.23125702445034,5
-0.7034338291311873,0.2890109821969091,0.04148074204793466,0.9997890534389559,-0.6561263580657961,-0.39195671745434213,1.0390242644648349,-0.9623202683695569,-1.1442390504554094,-1.314503280313791,-0.5639822313956678,0.07923841357741651,5
1.5700604008602994,0.48231787073354104,-1.0982365045334122,-0.25563316127129976,-1.5923637036089286,0.28486858645401847,-2.508915300420022,0.6594667465770019,0.5651895885684259,0.41609892888072386,-1.0259478245982576,-0.18819447823236923,4
-0.4843018551561024,-0.6892738700898157,0.8437590455327265,-0.21234274007439433,-0.935382984912897,0.9616938903623791,1.2941048867768181,0.5598664776888379,0.4884844573301766,0.3007254482677556,-1.0259478245982576,1.210685263541895,6
1.3235369301383306,0.7588122650924823,-1.566519119442989,-0.5586661096496373,0.5449816846701219,0.5749365738433161,-0.6074052068216022,0.3187466348196062,-0.015577833664030353,-0.1607684741841144,-1.4879134178008473,-0.7847755445772759,7
-0.648650835637414,-0.9460539651559107,0.003604942312621482,1.172950738226577,0.00206122348106776,0.28486858645401847,0.45929557739214577,0.9113590395117904,0.7843471063919948,0.8775928513325939,-0.6299773161388937,-0.8670625882110562,5
-1.388221247803319,-0.8307709126585369,1.828529838651366,-0.08247147648367845,0.5321111229840128,0.6716259029730814,0.923078527050297,-0.20771540524834353,-0.2347353514876002,-0.2761419547970827,-0.16801172293630404,1.7455510471614666,6
0.2552685570098026,0.15949439551910174,-0.8709817061214185,0.04739978710703774,0.7721681977114067,-0.48864604658410776,-0.35232458450961895,0.21679888485327872,-0.12515659257581527,-0.04539499357114716,-0.8939576551118029,-0.6407732182181606,7
1.3235369301383306,1.0535243660012568,-0.8847547242070077,-1.2080224276032177,1.5116951959747353,0.47824724471355023,-0.7929183866848627,-0.437365844129694,-0.3771877380729188,-0.39151543541004996,0.29395387026628855,0.03809489176052635,6
0.1730940667691468,-0.215492601536574,-0.5197697449392359,0.2638518930915644,-0.6754233609234729,-1.0687820213627024,-0.2595679945779887,0.32226207448971683,0.3569899466360362,0.41609892888072386,-0.03602155344984944,-0.8876343491195011,5
-0.4021273649154466,-0.8958127216714276,0.5579689202570357,-0.25563316127129976,0.025305793126232583,-0.2952673883245763,0.9694568220161122,1.0096536792362558,0.9596731206508499,1.1083398125585295,-0.3659969771659845,0.2643842617534221,6
-0.8951743063593828,-0.8319471571263657,0.6268340106849056,0.8699177898482396,0.11432434862217669,0.5749365738433161,0.5752413148066836,0.30333974013948406,0.3022005671801433,0.18535196765478837,-0.5639822313956678,0.20266897902808698,5
-0.9773487966000386,-1.5821460666206253,1.6563671125816912,-0.16905231887748895,0.9959939635183532,1.1550725486219109,0.7375653471870366,1.4973941700025173,1.7815138124892325,1.5698337350103995,-0.6299773161388937,1.601548720802351,5
-0.8951743063593828,-0.2825737947105272,0.9504999356959478,-0.08247147648367845,0.7419414989728662,-0.2952673883245763,2.3839948184734734,-0.7355499425766231,-0.5744295041141312,-0.7376358772489527,0.3599489550095144,0.8403935671898838,6
0.6387495114662239,0.2311846725100213,-0.7642408159582353,-0.3422140036651105,-0.5186352127048512,-0.48864604658410776,-0.5842160593386946,0.5366808413254693,0.11591667703011097,0.3007254482677556,-0.9599527398550317,-0.4967708918590451,6
-0.5664763453967582,0.046689962229832876,0.05181050561214573,0.17727105069775392,-0.6680450951249495,-1.2621606796222342,-1.6045385485866275,-0.3794018808057976,-0.7168818906994497,-0.5068889160230172,-0.2340068076795299,0.3878148272040924,6
-0.23777838443413357,-1.1145210406975412,1.1605384615009742,0.09069020830394313,1.782164426747395,-0.1018887300650445,-0.4450811744412492,1.3911215520058962,1.5952299223391992,1.6852072156233688,-0.10201663819307528,0.8815370890067737,5
-0.4843018551561024,-0.4415856234398744,0.1895406864678856,4.376441906797574,0.564682143477398,1.7352085234005057,0.5056738723579609,0.04537082120971887,0.07208517346539622,-0.04539499357114716,-0.3659969771659845,0.07923841357741651,5
-1.1416977770813517,-1.1763989346864088,1.174311479586525,0.437013577879186,-1.4781786798028151,0.47824724471355023,-0.7465400917190476,0.5366808413254693,0.6747683474802109,0.3007254482677556,-0.9599527398550317,1.4986899162601255,5
0.5839665179724272,1.787986712843773,-1.1498853223543146,0.09069020830394313,-0.46883191856481843,0.47824724471355023,-0.42189202695834166,-1.678139564182379,-1.6702170932319746,-1.775997202765662,0.8219145482121041,-0.9699213927532815,6
-0.073429403952822,-1.1569857058675792,-0.6712729438805651,-0.8616990580279749,1.4958221675109555,-0.875403363103171,-1.836430023415703,2.3629747937535597,1.8801346955098381,1.9159541768493034,-1.9498790110034399,-0.9904931536617264,6
0.1730940667691468,-0.13128265938228398,-0.34072050982676644,-0.5153756884527319,-0.5253017953850131,0.09148992819448672,-0.23637884709508114,0.17434745584998423,0.22549543594189492,0.18535196765478837,-0.16801172293630404,-0.2087662391408142,6
-0.9773487966000386,0.08764437632981709,1.3464742056562382,-0.5153756884527319,-0.048270768048986536,-0.1985780591948104,0.343349839977608,-1.1470966890968335,-1.1442390504554094,-1.0837563190878554,0.8879096329553328,1.3546875899010102,5
-0.9773487966000386,-0.8265705570490595,1.0365812987307852,-0.12576189768058385,-0.7414394233313135,1.2517618777516761,0.343349839977608,0.01704501225908769,0.20357968415953853,0.06997848704182111,0.02997353129337933,0.8609653280983287,5
-1.0595232868406943,-1.680774210225816,1.701129421359799,-0.12576189768058385,-1.3267818433475005,0.8650045612326133,0.7839436421528517,1.7920450549997053,1.923966199074551,1.5698337350103995,-1.3559232483143926,1.6426922426192412,5
2.0631073423042356,1.8799257939472143,-1.6973627912559726,-0.25563316127129976,0.799979688076166,-1.0687820213627024,-0.4450811744412492,-0.7487787470528614,-0.727839766590629,-0.6222623966359855,0.7559194634688782,-1.0110649145701716,8
1.6522348911009552,0.9406624320415092,-1.256626212517536,-0.21234274007439433,-0.002059524363497935,0.5749365738433161,-0.5378377643728794,-0.23107683405794968,0.017295794009504248,-0.1607684741841144,0.22795878552305976,-0.8876343491195011,6
0.09091957652848956,-0.0218893137044103,0.5751851928640032,-0.3422140036651105,1.6928749050500107,-0.875403363103171,-0.4450811744412492,0.45229818728656895,-0.015577833664030353,0.06997848704182111,-1.2899281635711668,1.5604051989854608,6
-0.15560389419347778,-0.6616760094028704,-0.254639146791929,-0.12576189768058385,-0.7220951817885508,-0.48864604658410776,-0.190000552129266,0.8637749904563772,0.7843471063919948,0.8775928513325939,-0.4979871466524391,-0.8876343491195011,5
1.3235369301383306,0.6251342403739318,-1.4425619566728,-0.3855044248620159,0.03404300976578978,0.28486858645401847,-0.21318969961217357,0.2814964954173946,0.15974818059482376,0.18535196765478837,-0.4979871466524391,-0.9287778709363915,7
-0.15560389419347778,0.3752853857819903,-0.2718554193988965,0.13398062950084852,-1.4518108043651725,1.2517618777516761,-0.004487372266005494,-0.9485375944935707,-0.7716712701553428,-0.853009357861921,0.8219145482121041,-0.8876343491195011,6
-0.4021273649154466,-0.803864987279391,-0.030827602901313488,0.04739978710703774,-0.7983618824405906,-1.1654713504924683,0.3201606924947004,0.6793868003664615,0.7843471063919948,0.8775928513325939,0.02997353129337933,-0.8259190663941661,6
0.666141008213083,-0.2140376275696067,0.2239732316818206,-0.12576189768058385,-0.9565607301430701,0.9616938903623791,-0.49145946940706436,0.861254304327599,0.8281786099567077,0.7622193707196266,-0.7619674856253483,0.6758194799223232,6
1.4878859106196438,0.38871629042588896,-0.4440181454685714,-0.25563316127129976,0.22644515300155543,0.5749365738433161,0.5984304622895912,0.18621455987727056,0.6309368439154961,0.5314724094936911,0.6899243787256494,-0.14705095641547908,6
-0.4843018551561024,-0.09049642214833735,1.0537975713377528,0.004109365910132342,1.063879829981769,-0.1985780591948104,2.0361576062298603,-0.32275477301554323,-0.4538928693111681,-0.39151543541004996,-0.10201663819307528,1.3546875899010102,6
1.9809328520635798,1.323891503076762,-1.6078381736997187,-0.6019565308465427,-0.6047582800362068,-0.875403363103171,-1.5349711061379048,-0.38287564442950367,-0.19090384792288545,-0.1607684741841144,0.7559194634688782,-1.0110649145701716,7
-0.31995287467479083,0.1835584701827009,0.3479303944520094,-0.4287948460589213,1.4754569217240923,-1.0687820213627024,1.989779311264045,-0.6037561758927967,-0.673050387134737,-0.5068889160230172,0.5579342092391948,0.16152545721119682,6
-0.8951743063593828,-0.7184888239677026,-0.2718554193988965,0.6534656838637127,-2.193880234797063,0.47824724471355023,0.3201606924947004,-0.1424927000013214,0.1049588011389318,-0.39151543541004996,-0.6959724008821225,-0.9904931536617264,4
